id,smoking
223090,0.29374182
223091,0.123388566
223092,0.008942218
223093,0.7836894
223094,0.83139884
223095,0.84268093
223096,0.2911645
223097,0.34754416
223098,0.053661842
223099,0.8540128
223100,0.43505362
223101,0.6849612
223102,0.7872508
223103,0.5530087
223104,0.76881766
223105,0.016247032
223106,0.017838802
223107,0.7515259
223108,0.3490493
223109,0.07415425
223110,0.5850759
223111,0.9208422
223112,0.6113875
223113,0.0033226125
223114,0.016453369
223115,0.7792262
223116,0.7823793
223117,0.6131585
223118,0.74259514
223119,0.45383048
223120,0.2482466
223121,0.011214297
223122,0.59959924
223123,0.038766
223124,0.06022387
223125,0.03662652
223126,0.019044165
223127,0.65859413
223128,0.877783
223129,0.03694092
223130,0.007776341
223131,0.63231003
223132,0.7334806
223133,0.013545503
223134,0.0114856055
223135,0.3822886
223136,0.53274983
223137,0.07368107
223138,0.5652787
223139,0.9131206
223140,0.79456913
223141,0.0011371874
223142,0.3955058
223143,0.33927888
223144,0.1997988
223145,0.26391122
223146,0.296839
223147,0.62671447
223148,0.7177857
223149,0.86644226
223150,0.004892019
223151,0.84560263
223152,0.21068037
223153,0.8663293
223154,0.37482488
223155,0.921476
223156,0.61024964
223157,0.7086275
223158,0.6501757
223159,0.0015445263
223160,0.33218533
223161,0.14385775
223162,0.8656739
223163,0.57669175
223164,0.6335317
223165,0.24673633
223166,0.038698237
223167,0.86136174
223168,0.78596634
223169,0.11051905
223170,0.6859142
223171,0.7727082
223172,0.73826796
223173,0.4109729
223174,0.011662592
223175,0.46376038
223176,0.21667247
223177,0.9104774
223178,0.0048425826
223179,0.6246625
223180,0.8266709
223181,0.01482088
223182,0.7384119
223183,0.8496385
223184,0.6442694
223185,0.74765944
223186,0.65840536
223187,0.8147692
223188,0.5535781
223189,0.7704474
223190,0.87397426
223191,0.86694443
223192,0.6112202
223193,0.48976222
223194,0.012843243
223195,0.7269185
223196,0.657418
223197,0.5738549
223198,0.81867874
223199,0.7186879
223200,0.022146557
223201,0.81688815
223202,0.05401606
223203,0.40521115
223204,0.06712297
223205,0.20461242
223206,0.7049871
223207,0.0020522792
223208,0.9448381
223209,0.46926755
223210,0.930794
223211,0.5248921
223212,0.69495124
223213,0.01025844
223214,0.35975015
223215,0.024357818
223216,0.04578399
223217,0.49139765
223218,0.016763147
223219,0.03457322
223220,0.02320926
223221,0.023604713
223222,0.04004668
223223,0.8574128
223224,0.7386843
223225,0.32027486
223226,0.0012111489
223227,0.83290577
223228,0.038537487
223229,0.37809354
223230,0.38531208
223231,0.7608022
223232,0.40019578
223233,0.0025240663
223234,0.53368384
223235,0.79096353
223236,0.32079145
223237,0.87892854
223238,0.17419118
223239,0.0074098674
223240,0.3820167
223241,0.01993972
223242,0.026801016
223243,0.8700693
223244,0.010373417
223245,0.057467677
223246,0.043231856
223247,0.0031085208
223248,0.010374955
223249,0.31624562
223250,0.014781747
223251,0.00897647
223252,0.59155947
223253,0.48763457
223254,0.58568317
223255,0.8037636
223256,0.39028105
223257,0.8933963
223258,0.097434714
223259,0.04002722
223260,0.50036913
223261,0.59879583
223262,0.9214259
223263,0.67715806
223264,0.7303169
223265,0.5751639
223266,0.3847635
223267,0.009013765
223268,0.39454982
223269,0.79739785
223270,0.013310291
223271,0.67208874
223272,0.79587156
223273,0.025701221
223274,0.67312026
223275,0.7606509
223276,0.028869756
223277,0.70981854
223278,0.021193253
223279,0.11191158
223280,0.19623391
223281,0.25136933
223282,0.0030803282
223283,0.80531317
223284,0.72862816
223285,0.9119677
223286,0.79140604
223287,0.6767228
223288,0.48978725
223289,0.30099458
223290,0.019802053
223291,0.86069775
223292,0.3845059
223293,0.6641002
223294,0.6440679
223295,0.7524166
223296,0.8202965
223297,0.0071758796
223298,0.062425777
223299,0.45413598
223300,0.027451348
223301,0.009596259
223302,0.87312055
223303,0.40298986
223304,0.0041231755
223305,0.75272053
223306,0.36652443
223307,0.33190402
223308,0.63064414
223309,0.023577813
223310,0.022873437
223311,0.8652007
223312,0.44718552
223313,0.16400088
223314,0.3572004
223315,0.337176
223316,0.6242628
223317,0.076186694
223318,0.85319984
223319,0.46196076
223320,0.8322168
223321,0.024029912
223322,0.09942546
223323,0.29837054
223324,0.67647207
223325,0.7499684
223326,0.29209664
223327,0.6057343
223328,0.05154926
223329,0.842584
223330,0.0016694464
223331,0.6437291
223332,0.0045818062
223333,0.7079706
223334,0.583696
223335,0.54396236
223336,0.80342585
223337,0.5990818
223338,0.62643343
223339,0.05207079
223340,0.006603324
223341,0.6689585
223342,0.19588314
223343,0.7699425
223344,0.687997
223345,0.5578836
223346,0.0636883
223347,0.7875747
223348,0.82043624
223349,0.7955086
223350,0.02342992
223351,0.5599961
223352,0.7083771
223353,0.81781363
223354,0.82735705
223355,0.90566355
223356,0.014703123
223357,0.8072589
223358,0.8278154
223359,0.874085
223360,0.74691397
223361,0.09782826
223362,0.49905908
223363,0.40776545
223364,0.65639246
223365,0.7490522
223366,0.004662971
223367,0.012569949
223368,0.03143135
223369,0.4698177
223370,0.7250525
223371,0.004619233
223372,0.14215964
223373,0.00968501
223374,0.55175084
223375,0.6975469
223376,0.5005287
223377,0.021922596
223378,0.65462476
223379,0.5821588
223380,0.3148824
223381,0.038638484
223382,0.5421414
223383,0.5853827
223384,0.016144032
223385,0.016928326
223386,0.043255787
223387,0.86870164
223388,0.097872935
223389,0.74230313
223390,0.72877705
223391,0.039340604
223392,0.26899022
223393,0.026248554
223394,0.6128898
223395,0.812552
223396,0.11917722
223397,0.6045973
223398,0.03719133
223399,0.28562903
223400,0.24850893
223401,0.056232966
223402,0.045504853
223403,0.67936957
223404,0.88554317
223405,0.31180328
223406,0.0031372688
223407,0.25097698
223408,0.07388919
223409,0.71539885
223410,0.44753966
223411,0.8060149
223412,0.0019232562
223413,0.38909528
223414,0.85087216
223415,0.0039362595
223416,0.019257179
223417,0.5425201
223418,0.68953663
223419,0.67517906
223420,0.43627316
223421,0.48808554
223422,0.009965173
223423,0.8272223
223424,0.80817807
223425,0.009327242
223426,0.036083795
223427,0.4529441
223428,0.0105511015
223429,0.0040100324
223430,0.12274903
223431,0.08205241
223432,0.07469636
223433,0.7105875
223434,0.37542823
223435,0.0018743916
223436,0.92049176
223437,0.9528517
223438,0.7014178
223439,0.15545836
223440,0.87632364
223441,0.4919281
223442,0.0050619147
223443,0.238794
223444,0.0060766554
223445,0.8172415
223446,0.20824297
223447,0.11117381
223448,0.91524357
223449,0.78975993
223450,0.024812263
223451,0.7060698
223452,0.21039619
223453,0.0025458252
223454,0.7439209
223455,0.6817789
223456,0.04816807
223457,0.033817407
223458,0.49358818
223459,0.5576359
223460,0.04815292
223461,0.52673435
223462,0.87526435
223463,0.47682682
223464,0.11770127
223465,0.4083548
223466,0.02086055
223467,0.009065817
223468,0.6095899
223469,0.33834082
223470,0.005297297
223471,0.8695704
223472,0.61756927
223473,0.8836762
223474,0.8245138
223475,0.00325599
223476,0.70680684
223477,0.013894347
223478,0.33283976
223479,0.32515046
223480,0.6774051
223481,0.90506583
223482,0.1959743
223483,0.35978663
223484,0.88721067
223485,0.28927544
223486,0.8168484
223487,0.62013674
223488,0.58782583
223489,0.060353026
223490,0.08203887
223491,0.44939557
223492,0.062134553
223493,0.6812345
223494,0.6707206
223495,0.6284795
223496,0.03494512
223497,0.1834443
223498,0.69000137
223499,0.6564515
223500,0.7700171
223501,0.09687458
223502,0.79160947
223503,0.017370373
223504,0.54871327
223505,0.73059267
223506,0.81319946
223507,0.07709559
223508,0.8471203
223509,0.5173567
223510,0.86352503
223511,0.48876595
223512,0.63488215
223513,0.92874175
223514,0.013887816
223515,0.0028902227
223516,0.0022958892
223517,0.39969283
223518,0.61562204
223519,0.0035995066
223520,0.10950593
223521,0.74897
223522,0.40174183
223523,0.1306485
223524,0.25202903
223525,0.5452053
223526,0.72892684
223527,0.0036775602
223528,0.17285995
223529,0.8687881
223530,0.7348178
223531,0.031470504
223532,0.24598195
223533,0.8758101
223534,0.82220757
223535,0.007849005
223536,0.63201064
223537,0.719137
223538,0.7359743
223539,0.70821726
223540,0.0062430697
223541,0.6473273
223542,0.014694752
223543,0.7813192
223544,0.23317522
223545,0.87954354
223546,0.5073986
223547,0.5599355
223548,0.0014809924
223549,0.09002965
223550,0.7824511
223551,0.71623665
223552,0.6025239
223553,0.0105182575
223554,0.55390483
223555,0.10536476
223556,0.009264787
223557,0.8188998
223558,0.008209231
223559,0.021720534
223560,0.587096
223561,0.36615428
223562,0.8358253
223563,0.049647838
223564,0.4882448
223565,0.032048244
223566,0.77960575
223567,0.04452785
223568,0.0070494884
223569,0.5464512
223570,0.85219157
223571,0.008155542
223572,0.5176346
223573,0.13720775
223574,0.7817368
223575,0.024759928
223576,0.38164523
223577,0.5140226
223578,0.24328215
223579,0.026848206
223580,0.7754521
223581,0.7482981
223582,0.5603409
223583,0.004023059
223584,0.8642793
223585,0.63288873
223586,0.068371214
223587,0.6607734
223588,0.004978581
223589,0.22438005
223590,0.211634
223591,0.28417718
223592,0.078396805
223593,0.81380504
223594,0.01464909
223595,0.021275274
223596,0.5922785
223597,0.69122165
223598,0.0043859915
223599,0.32099494
223600,0.71364725
223601,0.90551805
223602,0.61438346
223603,0.08957667
223604,0.726815
223605,0.85276693
223606,0.109172866
223607,0.5873517
223608,0.07962861
223609,0.59814173
223610,0.5641046
223611,0.56370115
223612,0.007857172
223613,0.62047267
223614,0.4267652
223615,0.004215916
223616,0.009575218
223617,0.5245515
223618,0.79832435
223619,0.0013810837
223620,0.6337363
223621,0.009583977
223622,0.014586505
223623,0.16502811
223624,0.8288611
223625,0.43233794
223626,0.08130427
223627,0.49976027
223628,0.65784365
223629,0.72501284
223630,0.08292211
223631,0.6786566
223632,0.065877676
223633,0.07193569
223634,0.7028934
223635,0.07650797
223636,0.037920024
223637,0.73581153
223638,0.8181577
223639,0.9036564
223640,0.87571466
223641,0.019937005
223642,0.3675186
223643,0.042078197
223644,0.3753704
223645,0.7665692
223646,0.1384324
223647,0.67446756
223648,0.29741845
223649,0.70945626
223650,0.6989283
223651,0.4720567
223652,0.7891399
223653,0.03462923
223654,0.118440844
223655,0.7436498
223656,0.5954847
223657,0.7572865
223658,0.9402598
223659,0.7671105
223660,0.22452238
223661,0.02168782
223662,0.021684447
223663,0.6492132
223664,0.6518261
223665,0.011315403
223666,0.2412777
223667,0.83980036
223668,0.6671907
223669,0.68994117
223670,0.8455434
223671,0.5097871
223672,0.0011789578
223673,0.04755786
223674,0.8016763
223675,0.9060522
223676,0.76334924
223677,0.016362369
223678,0.6428672
223679,0.40987393
223680,0.6646169
223681,0.005829931
223682,0.5715459
223683,0.41334245
223684,0.8131811
223685,0.81735414
223686,0.92452353
223687,0.045763362
223688,0.94994426
223689,0.51123494
223690,0.5706741
223691,0.5104317
223692,0.54528207
223693,0.46432063
223694,0.47885326
223695,0.8275738
223696,0.04020407
223697,0.36508593
223698,0.15832952
223699,0.7462462
223700,0.8260414
223701,0.41372988
223702,0.07152172
223703,0.83011633
223704,0.83482975
223705,0.8109452
223706,0.043314196
223707,0.46242613
223708,0.3072007
223709,0.0031271502
223710,0.79159135
223711,0.6285294
223712,0.0028616725
223713,0.37433556
223714,0.0028489586
223715,0.15484656
223716,0.013067685
223717,0.7470625
223718,0.70894074
223719,0.0053702854
223720,0.58999443
223721,0.6574742
223722,0.39935058
223723,0.08999135
223724,0.0034745056
223725,0.086578116
223726,0.5710551
223727,0.0057458403
223728,0.77552444
223729,0.053853117
223730,0.3764779
223731,0.010642686
223732,0.0658834
223733,0.01733914
223734,0.17361262
223735,0.21231522
223736,0.6910629
223737,0.5328882
223738,0.6851536
223739,0.007797964
223740,0.010224128
223741,0.5647999
223742,0.008176935
223743,0.3889324
223744,0.080776915
223745,0.8786513
223746,0.034348797
223747,0.74001205
223748,0.7853022
223749,0.048713695
223750,0.87977916
223751,0.8549083
223752,0.3972149
223753,0.8492103
223754,0.021916647
223755,0.08082379
223756,0.81827855
223757,0.009289448
223758,0.006460961
223759,0.3764355
223760,0.001659097
223761,0.80208457
223762,0.00466714
223763,0.10194639
223764,0.1995902
223765,0.70345706
223766,0.3784787
223767,0.011784499
223768,0.024795981
223769,0.01441649
223770,0.11070716
223771,0.5888075
223772,0.79831314
223773,0.0048022675
223774,0.7438084
223775,0.5555254
223776,0.88885933
223777,0.17445256
223778,0.76860505
223779,0.5221563
223780,0.8582871
223781,0.7261319
223782,0.022789417
223783,0.12451868
223784,0.15888889
223785,0.8521051
223786,0.008223508
223787,0.42802098
223788,0.5133715
223789,0.7109252
223790,0.0052348524
223791,0.8712401
223792,0.043126058
223793,0.39033452
223794,0.6920249
223795,0.6127329
223796,0.044418838
223797,0.44068453
223798,0.72556436
223799,0.507048
223800,0.50489783
223801,0.07468391
223802,0.14649671
223803,0.44644278
223804,0.4705024
223805,0.7429722
223806,0.0512612
223807,0.78232676
223808,0.20073788
223809,0.016807357
223810,0.66507554
223811,0.039729882
223812,0.81679964
223813,0.010241325
223814,0.45983368
223815,0.7244543
223816,0.90812576
223817,0.72606564
223818,0.3808119
223819,0.678577
223820,0.012194081
223821,0.3292166
223822,0.018995073
223823,0.87531155
223824,0.35571983
223825,0.07868701
223826,0.15443967
223827,0.8070257
223828,0.02225178
223829,0.020277858
223830,0.6725353
223831,0.41449592
223832,0.6534985
223833,0.17776287
223834,0.26733217
223835,0.81569046
223836,0.004747153
223837,0.566863
223838,0.29782778
223839,0.55818975
223840,0.43332362
223841,0.0246124
223842,0.6662256
223843,0.64908606
223844,0.39008686
223845,0.034362145
223846,0.5408505
223847,0.39982587
223848,0.86107075
223849,0.6847901
223850,0.6470795
223851,0.52494204
223852,0.70114565
223853,0.8288734
223854,0.7697839
223855,0.02266108
223856,0.8404544
223857,0.68252534
223858,0.6565228
223859,0.60735375
223860,0.40145016
223861,0.0026550463
223862,0.9402459
223863,0.024665618
223864,0.5248264
223865,0.21911353
223866,0.42795518
223867,0.19108349
223868,0.8335394
223869,0.5579102
223870,0.82703394
223871,0.013948737
223872,0.7566446
223873,0.89951384
223874,0.6490465
223875,0.008855115
223876,0.49354985
223877,0.6165065
223878,0.03187935
223879,0.8133104
223880,0.8206335
223881,0.4935283
223882,0.847022
223883,0.10668584
223884,0.8102967
223885,0.5380104
223886,0.023292694
223887,0.4225328
223888,0.07784738
223889,0.7873237
223890,0.06316565
223891,0.77188206
223892,0.9356489
223893,0.13707274
223894,0.5747936
223895,0.6925551
223896,0.92227626
223897,0.039991733
223898,0.9127743
223899,0.7380357
223900,0.089922965
223901,0.5031561
223902,0.0034911463
223903,0.79479694
223904,0.5213397
223905,0.66137385
223906,0.105810784
223907,0.0034847537
223908,0.9177168
223909,0.55389315
223910,0.85162514
223911,0.7713756
223912,0.49325714
223913,0.598624
223914,0.7084745
223915,0.55457336
223916,0.115130514
223917,0.8102563
223918,0.6917853
223919,0.606925
223920,0.008330203
223921,0.010473538
223922,0.05597864
223923,0.5193169
223924,0.00488778
223925,0.0114585515
223926,0.78600585
223927,0.81833196
223928,0.012791277
223929,0.70641446
223930,0.014201129
223931,0.34022495
223932,0.80891806
223933,0.21343419
223934,0.5850909
223935,0.18386336
223936,0.14022098
223937,0.34566364
223938,0.49747357
223939,0.42957595
223940,0.8690911
223941,0.028563932
223942,0.0030048902
223943,0.80300397
223944,0.055980857
223945,0.04779897
223946,0.5567096
223947,0.34909147
223948,0.79927623
223949,0.72930086
223950,0.6822586
223951,0.02232216
223952,0.7674578
223953,0.0030535227
223954,0.6584113
223955,0.85773367
223956,0.59410626
223957,0.6891362
223958,0.8944583
223959,0.8547544
223960,0.57631725
223961,0.94895977
223962,0.7953054
223963,0.38299635
223964,0.002704329
223965,0.85414076
223966,0.86603135
223967,0.62795067
223968,0.66076636
223969,0.4977423
223970,0.008410293
223971,0.8451353
223972,0.78292906
223973,0.10112613
223974,0.021825263
223975,0.36494288
223976,0.81952006
223977,0.5301454
223978,0.05927967
223979,0.5873138
223980,0.8541144
223981,0.08215661
223982,0.2515363
223983,0.67347217
223984,0.019952351
223985,0.60282326
223986,0.055054735
223987,0.5049145
223988,0.85599804
223989,0.45422003
223990,0.44915137
223991,0.7593561
223992,0.014050205
223993,0.010891806
223994,0.016560312
223995,0.054998707
223996,0.091524266
223997,0.79991794
223998,0.35062867
223999,0.44112614
224000,0.037250698
224001,0.0015540407
224002,0.4187485
224003,0.006463882
224004,0.6901332
224005,0.046622798
224006,0.037153803
224007,0.90699774
224008,0.59654236
224009,0.007038975
224010,0.7092561
224011,0.62333137
224012,0.013305014
224013,0.015293502
224014,0.89393276
224015,0.63917094
224016,0.08495261
224017,0.07465974
224018,0.011670587
224019,0.0016189335
224020,0.9003012
224021,0.099659406
224022,0.41729826
224023,0.45234442
224024,0.006902174
224025,0.6031337
224026,0.008201726
224027,0.057808295
224028,0.00165304
224029,0.27555764
224030,0.77048594
224031,0.6064862
224032,0.016339859
224033,0.7642204
224034,0.7591202
224035,0.8374782
224036,0.08241297
224037,0.605716
224038,0.013035145
224039,0.83590204
224040,0.53585386
224041,0.33371767
224042,0.51422745
224043,0.67492914
224044,0.59982145
224045,0.60199165
224046,0.012056432
224047,0.019302381
224048,0.70315653
224049,0.6865621
224050,0.8750915
224051,0.4002446
224052,0.9502014
224053,0.17951885
224054,0.9081782
224055,0.6956981
224056,0.22363815
224057,0.63459915
224058,0.021801917
224059,0.0030032876
224060,0.0045761336
224061,0.77667576
224062,0.6116709
224063,0.024816997
224064,0.87498707
224065,0.0038417608
224066,0.6191423
224067,0.72605735
224068,0.0047901818
224069,0.068984635
224070,0.74406195
224071,0.76905787
224072,0.6434997
224073,0.82359034
224074,0.88003194
224075,0.74754846
224076,0.60036343
224077,0.35640913
224078,0.027975682
224079,0.60330504
224080,0.58322036
224081,0.6258397
224082,0.5426899
224083,0.8107044
224084,0.4553125
224085,0.7116397
224086,0.8554501
224087,0.00085114577
224088,0.7896216
224089,0.0162694
224090,0.7357714
224091,0.0066142366
224092,0.027434528
224093,0.580669
224094,0.7727721
224095,0.027111668
224096,0.024159504
224097,0.44818658
224098,0.6790045
224099,0.6767033
224100,0.7251594
224101,0.87801933
224102,0.26857397
224103,0.79759437
224104,0.5337675
224105,0.064602494
224106,0.6564132
224107,0.5415794
224108,0.7085147
224109,0.73567545
224110,0.17306615
224111,0.91477823
224112,0.4924447
224113,0.032387014
224114,0.006870464
224115,0.024356227
224116,0.41754028
224117,0.8049107
224118,0.5056536
224119,0.24799326
224120,0.707968
224121,0.01936056
224122,0.3548748
224123,0.076284915
224124,0.5944065
224125,0.4667116
224126,0.696947
224127,0.33377275
224128,0.008314461
224129,0.18037024
224130,0.8850502
224131,0.48651826
224132,0.50880754
224133,0.7685763
224134,0.73662704
224135,0.79503936
224136,0.24886198
224137,0.72296685
224138,0.7603962
224139,0.010640141
224140,0.66602266
224141,0.74718934
224142,0.004708911
224143,0.040681377
224144,0.68212306
224145,0.5081602
224146,0.08028412
224147,0.79985136
224148,0.81906396
224149,0.0068924995
224150,0.13771753
224151,0.451896
224152,0.8160627
224153,0.43759277
224154,0.8092363
224155,0.60782516
224156,0.5804771
224157,0.71192986
224158,0.5077885
224159,0.48382187
224160,0.7872541
224161,0.83753633
224162,0.81186265
224163,0.6376811
224164,0.038878046
224165,0.21642384
224166,0.30053335
224167,0.526865
224168,0.8017303
224169,0.7197237
224170,0.062032167
224171,0.06003833
224172,0.003442408
224173,0.60818964
224174,0.31671932
224175,0.5740452
224176,0.0015097334
224177,0.0102184685
224178,0.6804588
224179,0.0096879685
224180,0.83954686
224181,0.6900898
224182,0.89104646
224183,0.004001114
224184,0.50481486
224185,0.27325708
224186,0.904845
224187,0.7311174
224188,0.005717324
224189,0.16393267
224190,0.45230502
224191,0.2463626
224192,0.024652947
224193,0.0062691006
224194,0.4077301
224195,0.43673924
224196,0.6360212
224197,0.02128782
224198,0.53712815
224199,0.619645
224200,0.882637
224201,0.46014342
224202,0.68626684
224203,0.46362355
224204,0.68512416
224205,0.8754888
224206,0.03357525
224207,0.018267537
224208,0.016366944
224209,0.6690674
224210,0.14965753
224211,0.015940934
224212,0.8046473
224213,0.33033046
224214,0.43845707
224215,0.644113
224216,0.2653562
224217,0.4265881
224218,0.65973693
224219,0.650155
224220,0.20617059
224221,0.82074934
224222,0.010312168
224223,0.5066657
224224,0.7080466
224225,0.819112
224226,0.75104004
224227,0.8392381
224228,0.6988389
224229,0.84368837
224230,0.011778209
224231,0.14183506
224232,0.2351921
224233,0.1724146
224234,0.5093892
224235,0.46900356
224236,0.7349691
224237,0.6499924
224238,0.29379803
224239,0.028160766
224240,0.19158088
224241,0.9029787
224242,0.014105793
224243,0.0067281593
224244,0.07928123
224245,0.78600895
224246,0.42622232
224247,0.84449196
224248,0.48059535
224249,0.754217
224250,0.017748166
224251,0.43785655
224252,0.30831257
224253,0.14660695
224254,0.012967072
224255,0.5349425
224256,0.0066866754
224257,0.32103175
224258,0.008927566
224259,0.5038373
224260,0.57381576
224261,0.7699648
224262,0.015854219
224263,0.66476876
224264,0.7658047
224265,0.5485525
224266,0.007304697
224267,0.03668628
224268,0.6315934
224269,0.7420018
224270,0.0006636578
224271,0.031208005
224272,0.003310268
224273,0.0012974297
224274,0.23706211
224275,0.8012705
224276,0.017890256
224277,0.9088614
224278,0.97035664
224279,0.813258
224280,0.8030009
224281,0.6042008
224282,0.012476685
224283,0.8555481
224284,0.8020575
224285,0.026724145
224286,0.75062364
224287,0.4331357
224288,0.24624935
224289,0.73637474
224290,0.88676727
224291,0.005995006
224292,0.00383722
224293,0.4626909
224294,0.39459574
224295,0.6737513
224296,0.5158116
224297,0.81002945
224298,0.90029347
224299,0.03127424
224300,0.7338909
224301,0.5545932
224302,0.007753831
224303,0.837577
224304,0.003980659
224305,0.9089115
224306,0.71830624
224307,0.61187303
224308,0.0056668925
224309,0.060129955
224310,0.69550914
224311,0.03279538
224312,0.8814329
224313,0.5632096
224314,0.31499878
224315,0.39036313
224316,0.66923594
224317,0.8476415
224318,0.89641637
224319,0.3946763
224320,0.8257633
224321,0.003281632
224322,0.76335216
224323,0.91992867
224324,0.76637286
224325,0.6022371
224326,0.58996034
224327,0.109685495
224328,0.21267381
224329,0.004367876
224330,0.47384998
224331,0.70869744
224332,0.024549108
224333,0.3134456
224334,0.03954952
224335,0.363229
224336,0.0033909674
224337,0.1032526
224338,0.070966505
224339,0.5758435
224340,0.5877761
224341,0.16338947
224342,0.550971
224343,0.8193291
224344,0.7200956
224345,0.0026042317
224346,0.7100719
224347,0.8134281
224348,0.014668499
224349,0.62039477
224350,0.5691891
224351,0.06759554
224352,0.6813792
224353,0.008031972
224354,0.8261023
224355,0.80671537
224356,0.6069411
224357,0.3802639
224358,0.62612385
224359,0.46486825
224360,0.70064616
224361,0.33408415
224362,0.003752268
224363,0.03013106
224364,0.8913229
224365,0.72317606
224366,0.30858636
224367,0.62604994
224368,0.51691747
224369,0.8393551
224370,0.7448341
224371,0.2543099
224372,0.70939386
224373,0.004450783
224374,0.8656189
224375,0.041262534
224376,0.52241087
224377,0.3120347
224378,0.10049372
224379,0.026572736
224380,0.6853446
224381,0.7279781
224382,0.74372256
224383,0.14865789
224384,0.76696485
224385,0.7154829
224386,0.007513358
224387,0.797621
224388,0.6307618
224389,0.69552875
224390,0.79498166
224391,0.560128
224392,0.7905671
224393,0.028465018
224394,0.2832396
224395,0.6112513
224396,0.6869638
224397,0.44865984
224398,0.330674
224399,0.007776308
224400,0.009031074
224401,0.70726335
224402,0.19499023
224403,0.7150747
224404,0.40987217
224405,0.047484692
224406,0.47583282
224407,0.8399127
224408,0.73584676
224409,0.759191
224410,0.7779825
224411,0.5929706
224412,0.014552145
224413,0.62208873
224414,0.8832458
224415,0.1287322
224416,0.6762912
224417,0.009503058
224418,0.004645604
224419,0.020392887
224420,0.57520956
224421,0.22263125
224422,0.24633688
224423,0.71053845
224424,0.03530443
224425,0.75716615
224426,0.67970943
224427,0.8883954
224428,0.7488338
224429,0.24632668
224430,0.08769483
224431,0.71889293
224432,0.37826148
224433,0.76369756
224434,0.005581103
224435,0.87425464
224436,0.6588893
224437,0.7085051
224438,0.2661341
224439,0.008993321
224440,0.57705307
224441,0.13642049
224442,0.8530633
224443,0.013606576
224444,0.8337262
224445,0.5778842
224446,0.08795295
224447,0.7404753
224448,0.42047477
224449,0.39810264
224450,0.018451424
224451,0.17001933
224452,0.5288512
224453,0.6633268
224454,0.2976497
224455,0.25263366
224456,0.7321858
224457,0.7938408
224458,0.29288232
224459,0.39638746
224460,0.84642947
224461,0.8565438
224462,0.7658083
224463,0.04133528
224464,0.743311
224465,0.44930875
224466,0.013265564
224467,0.036931228
224468,0.7048638
224469,0.9215641
224470,0.124150425
224471,0.019488113
224472,0.5934182
224473,0.59250325
224474,0.9453509
224475,0.022052472
224476,0.027963398
224477,0.8150699
224478,0.13693735
224479,0.61139935
224480,0.021067142
224481,0.49199614
224482,0.6439456
224483,0.8671646
224484,0.35441256
224485,0.3663309
224486,0.0044113677
224487,0.18842241
224488,0.0051237047
224489,0.85202616
224490,0.6252801
224491,0.049715724
224492,0.5179192
224493,0.86868906
224494,0.084613204
224495,0.77608836
224496,0.01889946
224497,0.7118915
224498,0.019135855
224499,0.8050081
224500,0.63993067
224501,0.22176835
224502,0.74674493
224503,0.32287908
224504,0.36938873
224505,0.006862705
224506,0.04247446
224507,0.5584722
224508,0.21971412
224509,0.38098243
224510,0.61482644
224511,0.7185064
224512,0.0037730613
224513,0.7146619
224514,0.083245985
224515,0.01290266
224516,0.543049
224517,0.018572517
224518,0.855029
224519,0.0030714413
224520,0.028991025
224521,0.006349867
224522,0.036751583
224523,0.8474121
224524,0.7557207
224525,0.75649494
224526,0.8096565
224527,0.88623285
224528,0.34280214
224529,0.6866081
224530,0.65969926
224531,0.5557837
224532,0.014724615
224533,0.7522725
224534,0.79217255
224535,0.7542905
224536,0.49212977
224537,0.25864238
224538,0.36515564
224539,0.41019213
224540,0.006014054
224541,0.004126533
224542,0.317507
224543,0.008252387
224544,0.65721655
224545,0.47726402
224546,0.8353198
224547,0.5487224
224548,0.120842084
224549,0.8679217
224550,0.5916022
224551,0.492275
224552,0.708521
224553,0.007498786
224554,0.004511581
224555,0.7976041
224556,0.06872445
224557,0.69392616
224558,0.7539839
224559,0.7355231
224560,0.5630143
224561,0.29872787
224562,0.017460186
224563,0.8229241
224564,0.84523547
224565,0.06452627
224566,0.003430616
224567,0.7670677
224568,0.6207846
224569,0.27702022
224570,0.6771539
224571,0.8525646
224572,0.91518843
224573,0.06681105
224574,0.04674053
224575,0.08118108
224576,0.0815814
224577,0.013291655
224578,0.60299766
224579,0.5911715
224580,0.6395785
224581,0.84993684
224582,0.48243785
224583,0.9111675
224584,0.9347409
224585,0.670455
224586,0.776443
224587,0.027234303
224588,0.041700095
224589,0.92711365
224590,0.036042206
224591,0.12516937
224592,0.7049625
224593,0.2974093
224594,0.87706727
224595,0.357356
224596,0.011375305
224597,0.48484057
224598,0.048484914
224599,0.14072077
224600,0.7771819
224601,0.7664088
224602,0.44014156
224603,0.018097943
224604,0.0014589083
224605,0.7719314
224606,0.834628
224607,0.73457545
224608,0.85862744
224609,0.01243483
224610,0.54884136
224611,0.85861295
224612,0.8586817
224613,0.6670622
224614,0.32338288
224615,0.0059763743
224616,0.47547147
224617,0.83119
224618,0.0058985543
224619,0.5750917
224620,0.1719142
224621,0.47901848
224622,0.07531435
224623,0.6336805
224624,0.44684362
224625,0.7867529
224626,0.6402316
224627,0.3911662
224628,0.8700945
224629,0.3448308
224630,0.6475028
224631,0.6199164
224632,0.862813
224633,0.8714126
224634,0.06970789
224635,0.8714141
224636,0.035198923
224637,0.63442034
224638,0.22210361
224639,0.40666085
224640,0.44136137
224641,0.8897309
